N reku ite fast
1 1 0 3
2 2 2 5
3 4 5 7
4 7 9 9
5 11 14 11
6 16 20 13
7 22 27 15
8 29 35 17
9 37 44 19
10 46 54 21
11 56 65 23
12 67 77 25
13 79 90 27
14 92 104 29
15 106 119 31
16 121 135 33
17 137 152 35
18 154 170 37
19 172 189 39
20 191 209 41
21 211 230 43
22 232 252 45
23 254 275 47
24 277 299 49
25 301 324 51
26 326 350 53
27 352 377 55
28 379 405 57
29 407 434 59
30 436 464 61
31 466 495 63
32 497 527 65
33 529 560 67
34 562 594 69
35 596 629 71
36 631 665 73
37 667 702 75
38 704 740 77
39 742 779 79
40 781 819 81
41 821 860 83
42 862 902 85
43 904 945 87
44 947 989 89
45 991 1034 91
46 1036 1080 93
47 1082 1127 95
48 1129 1175 97
49 1177 1224 99
50 1226 1274 101
51 1276 1325 103
52 1327 1377 105
53 1379 1430 107
54 1432 1484 109
55 1486 1539 111
56 1541 1595 113
57 1597 1652 115
58 1654 1710 117
59 1712 1769 119
60 1771 1829 121
61 1831 1890 123
62 1892 1952 125
63 1954 2015 127
64 2017 2079 129
65 2081 2144 131
66 2146 2210 133
67 2212 2277 135
68 2279 2345 137
69 2347 2414 139
70 2416 2484 141
71 2486 2555 143
72 2557 2627 145
73 2629 2700 147
74 2702 2774 149
75 2776 2849 151
76 2851 2925 153
77 2927 3002 155
78 3004 3080 157
79 3082 3159 159
80 3161 3239 161
81 3241 3320 163
82 3322 3402 165
83 3404 3485 167
84 3487 3569 169
85 3571 3654 171
86 3656 3740 173
87 3742 3827 175
88 3829 3915 177
89 3917 4004 179
90 4006 4094 181
91 4096 4185 183
92 4187 4277 185
93 4279 4370 187
94 4372 4464 189
95 4466 4559 191
96 4561 4655 193
97 4657 4752 195
98 4754 4850 197
99 4852 4949 199
